"ID","sample_4","sample_5","sample_8","sample_6","sample_3","sample_1","sample_9","sample_7","sample_10","sample_2"
"hsa-miR-10b-5p&iso_3p:-3,iso_add3p:5&iso-20-UR9PBSDZ","","","",1.0,"","","","","",""
"hsa-miR-1246&iso_add3p:1,iso_snv,iso_5p:-1&iso-21-B45ZZ2PK0",1.0,"","","","","","","","",""
"hsa-miR-1246&iso_snv_central_supp,iso_5p:+1,iso_3p:+3&iso-21-I2ZZ6J120","","","","","","",1.0,"","",""
"hsa-miR-125a-5p&NA&iso-24-875D3ZB72L","","","","","","","","",1.0,""
"hsa-miR-125a-5p&iso_3p:-1&iso-23-875D3ZB700","","","",1.0,"","","","","",""
"hsa-miR-126-3p&NA&iso-22-WL341OU4K","","",1.0,1.0,1.0,"","","","",1.0
"hsa-miR-126-3p&iso_3p:-1&iso-21-WL341OU4D","",1.0,"","","","","","","",""
"hsa-miR-126-3p&iso_5p:+1&iso-21-M5MUSEDV0","","","","",1.0,"","","","",""
"hsa-miR-126-5p&NA&iso-21-JXYIZ8UV0",8.0,10.0,13.0,4.0,9.0,"",12.0,"",11.0,8.0
"hsa-miR-126-5p&iso_add3p:1&iso-22-JXYIZ8UVN","","","","",1.0,"","","","",2.0
"hsa-miR-127-3p&iso_3p:-1&iso-21-W28WN0N8D","",1.0,"","","","","","","",""
"hsa-miR-127-3p&iso_add3p:1&iso-23-W28WN0N8DQ","",2.0,"","","","",1.0,"",1.0,""
"hsa-miR-1273h-3p&iso_5p:+1,iso_3p:+1&iso-22-XPES09KK3",1.0,"","","","","","","","",""
"hsa-miR-128-3p&iso_3p:-1&iso-20-8F7B334Z","","","","","","",1.0,"","",""
"hsa-miR-1304-3p&iso_snv_central,iso_3p:-2&iso-20-W6NLPMO1","","","",1.0,"","","","","",""
"hsa-miR-1307-3p&NA&iso-22-ESQ4QMRSP","",1.0,"","","","","","","",1.0
"hsa-miR-1307-3p&iso_5p:+1&iso-21-48M8MSSW0","","","","",1.0,"","","","",""
"hsa-miR-1307-5p&NA&iso-21-WDMD4U3JE","","","","","","",2.0,"","",""
"hsa-miR-130a-3p&iso_3p:+1&iso-23-J424YB1JDE","","","","","","",1.0,"","",""
"hsa-miR-130a-3p&iso_3p:-1&iso-21-J424YB1JB","","","","",1.0,"",1.0,"","",""
"hsa-miR-130a-3p&iso_3p:-2&iso-20-J424YB1J","","",1.0,"","","","","","",""
"hsa-miR-130a-3p&iso_snv_seed,iso_3p:-2&iso-20-J42YYB1J","","","","","","",1.0,"","",""
"hsa-miR-130b-3p&iso_add3p:1&iso-23-J424IB1JDB",1.0,"","","",1.0,"","","","",""
"hsa-miR-130b-3p&iso_add3p:1&iso-23-J424IB1JDE","","","","","","",1.0,"","",""
"hsa-miR-130b-5p&NA&iso-21-E7YR9Y2XD","","","",2.0,"","","","","",""
"hsa-miR-140-3p&iso_3p:+2,iso_5p:+1&iso-22-0513FD281","","",1.0,"","","","","","",""
"hsa-miR-140-3p&iso_3p:+3,iso_add3p:1&iso-24-U6JKVBKHHW","","","","","","","","",1.0,1.0
"hsa-miR-140-3p&iso_add3p:1,iso_5p:+1,iso_3p:+3&iso-23-0513FD288",1.0,"","","","","","","","",""
"hsa-miR-142-3p&iso_add3p:1,iso_3p:+2&iso-25-9P9Z35ZQ6N","","","","","","",1.0,"","",""
"hsa-miR-142-5p&NA&iso-21-JO1PBJE5E","",1.0,"","","","",1.0,"","",""
"hsa-miR-142-5p&iso_3p:-3&iso-18-JO1PBJW",1.0,"","","","","","","","",""
"hsa-miR-142-5p&iso_5p:-2,iso_3p:-2&iso-21-KQB3FBPIB","","","","","","","","",1.0,""
"hsa-miR-143-3p&NA&iso-21-X2X02YVID",1.0,"","",1.0,"","",1.0,"","",1.0
"hsa-miR-143-3p&iso_3p:-1&iso-20-X2X02YVI",3.0,"","","",1.0,"","","",1.0,""
"hsa-miR-143-3p&iso_add3p:1&iso-22-X2X02YVI3","","","","","","",1.0,"",1.0,""
"hsa-miR-143-3p&iso_add3p:2&iso-23-X2X02YVIDQ","","","","",1.0,"","","","",""
"hsa-miR-144-5p&iso_3p:-3&iso-19-6L8MHLHN",1.0,"","","","","","","","",""
"hsa-miR-146a-5p&NA&iso-22-X2EUIRIKQ","",1.0,"",2.0,1.0,"",2.0,"","",""
"hsa-miR-146a-5p&iso_3p:+1&iso-23-X2EUIRIK0P","","","",1.0,1.0,"",1.0,"",1.0,""
"hsa-miR-146a-5p&iso_3p:-1&iso-21-X2EUIRIKE","","","","",1.0,"","","","",""
"hsa-miR-146a-5p&iso_add3p:1&iso-23-X2EUIRIK0Q","","","","","","",1.0,"",1.0,""
"hsa-miR-146b-3p&iso_5p:-1&iso-23-XR98E677DZ","",1.0,"","","","","","","",""
"hsa-miR-146b-5p&NA&iso-23-X2EUIRHKDP","","","","","","",1.0,"","",""
"hsa-miR-146b-5p&iso_3p:+1&iso-24-X2EUIRHKHN","","",1.0,"","","","","","",""
"hsa-miR-148a-3p&NA&iso-22-83PI02EZN",1.0,1.0,2.0,2.0,3.0,"",5.0,"",2.0,1.0
"hsa-miR-148a-3p&iso_3p:+1&iso-23-83PI02EZ0D","","","","",2.0,"","","","",""
"hsa-miR-148a-3p&iso_3p:-1&iso-21-83PI02EZ0","","",1.0,"","","","","","",""
"hsa-miR-148b-3p&iso_add3p:2&iso-24-83PM02EZ2Q",1.0,"","","",1.0,"","","","",""
"hsa-miR-151a-3p&NA&iso-21-42NBQRZ00",2.0,"",2.0,1.0,3.0,"","","",1.0,""
"hsa-miR-151a-3p&iso_3p:+1&iso-22-42NBQRZ0L",2.0,2.0,2.0,5.0,5.0,"",1.0,1.0,3.0,1.0
"hsa-miR-151a-3p&iso_3p:+1,iso_snv_central_offset&iso-22-42NLQRZ0L","","","",1.0,"","","","","",""
"hsa-miR-151a-3p&iso_3p:-1&iso-20-42NBQRZ0","",1.0,"","",1.0,"","","","",""
"hsa-miR-151a-3p&iso_5p:-1&iso-22-EPEUF9NU4","","","",1.0,"","","","","",""
"hsa-miR-151a-3p&iso_5p:-2&iso-23-UXOYDI3YY","","",1.0,"","","","","","",""
"hsa-miR-151a-3p&iso_5p:-2,iso_3p:-1&iso-22-UXOYDI3YH","","","",1.0,"","","","","",""
"hsa-miR-151a-3p&iso_add3p:1&iso-21-42NBQRZ0B","","","",1.0,"","","","","",""
"hsa-miR-151a-3p&iso_add3p:1&iso-22-42NBQRZ0N","","","","",1.0,"",1.0,"","",""
"hsa-miR-151a-3p&iso_add3p:1,iso_3p:+2&iso-23-42NBQRZ0D6","","","",1.0,"","",2.0,"","",""
"hsa-miR-151a-3p&iso_add3p:1,iso_3p:+2,iso_snv&iso-23-42NBQRZ0DW","","","","",1.0,"","","","",""
"hsa-miR-151a-3p&iso_snv,iso_add3p:1&iso-22-H2NBQRZ0M","","","","","",1.0,"","","",""
"hsa-miR-151a-5p&iso_3p:+1&iso-22-W05I2PWPO","","","","","","",2.0,"","",""
"hsa-miR-151a-5p&iso_add3p:1&iso-22-W05I2PWP5","","",1.0,"","","","","","",""
"hsa-miR-151b&NA&iso-18-W05I2P03","","","","","","",1.0,"","",""
"hsa-miR-15a-5p&iso_3p:-1&iso-21-VFPFU47YE",1.0,2.0,"","","","","","","",""
"hsa-miR-15a-5p&iso_3p:-2&iso-20-VFPFU47Y","","","","",1.0,"",4.0,"","",""
"hsa-miR-15a-5p&iso_3p:-2,iso_snv_seed&iso-20-VFQFU47Y","","","","","","","","","",1.0
"hsa-miR-16-2-3p&iso_3p:-2,iso_5p:-1&iso-21-0OVXN4NIE","","","","","","","","","",1.0
"hsa-miR-16-5p&NA&iso-22-VFPHUEI8K",13.0,2.0,11.0,2.0,8.0,"",5.0,"",6.0,4.0
"hsa-miR-17-5p&NA&iso-23-20XZ03PK0H","","","","",1.0,"","","","",""
"hsa-miR-181a-5p&NA&iso-23-BQ8DQWM4Z","",2.0,"","",1.0,"",1.0,"",1.0,1.0
"hsa-miR-181a-5p&iso_3p:+1&iso-24-BQ8DQWM4FE",1.0,"","","","","","","","",""
"hsa-miR-181a-5p&iso_3p:-1&iso-22-BQ8DQWM4H","",1.0,3.0,1.0,3.0,"","","","",""
"hsa-miR-181a-5p&iso_3p:-2&iso-21-BQ8DQWM4B",2.0,"",1.0,"","","","","","",""
"hsa-miR-181a-5p&iso_3p:-2,iso_snv_seed&iso-21-BQ85QWM4B","","","",1.0,"","","","","",""
"hsa-miR-181a-5p&iso_add3p:1,iso_3p:-2&iso-21-BQ8DQWM40","","","","","","",1.0,"","",""
"hsa-miR-181b-5p&iso_add3p:2,iso_snv&iso-24-BQ8NQWM42F","","","","",1.0,"","","","",""
"hsa-miR-182-5p&NA&iso-24-Z824S2E6FW","",1.0,"","","","","","","",""
"hsa-miR-182-5p&iso_3p:-2&iso-22-Z824S2E62","","","","","","",1.0,"","",""
"hsa-miR-182-5p&iso_snv_seed,iso_3p:-1&iso-23-Z82YS2E6D1","","","","","","","","",1.0,""
"hsa-miR-185-3p&iso_3p:-2&iso-20-1KNJZRW8","","","","",1.0,"","","","",""
"hsa-miR-185-5p&NA&iso-22-90FB6PY7L","",1.0,"","","","","","","",""
"hsa-miR-186-5p&NA&iso-22-20D98ZZK3",2.0,"",1.0,"","","",2.0,"",1.0,1.0
"hsa-miR-186-5p&iso_3p:+1&iso-23-20D98ZZKDQ","",2.0,"","",1.0,"","","","",""
"hsa-miR-186-5p&iso_5p:+1&iso-21-B2I73Z9JE","","","","",1.0,"","","","",""
"hsa-miR-186-5p&iso_add3p:2&iso-24-20D98ZZKHI","","","","",1.0,"","","","",""
"hsa-miR-191-5p&NA&iso-23-2HOMKBFPDP",1.0,5.0,18.0,4.0,11.0,"",13.0,"",7.0,2.0
"hsa-miR-191-5p&iso_3p:+1&iso-24-2HOMKBFPHN",1.0,2.0,"","",3.0,"","","","",1.0
"hsa-miR-191-5p&iso_3p:-2&iso-21-2HOMKBFPD","",1.0,"","","","","","","",""
"hsa-miR-191-5p&iso_3p:-3&iso-20-2HOMKBFP","","","","",1.0,"","","","",""
"hsa-miR-191-5p&iso_5p:+1&iso-22-B8DR2BPJP",1.0,1.0,"","","","","","","",""
"hsa-miR-191-5p&iso_5p:+1,iso_3p:+1&iso-23-B8DR2BPJ0N","","",1.0,"","","","","","",""
"hsa-miR-191-5p&iso_add3p:1&iso-24-2HOMKBFPHM","",1.0,"","","","","","","",""
"hsa-miR-191-5p&iso_snv_central&iso-23-2HOM4BFPDP","","","","","","",1.0,"","",""
"hsa-miR-192-5p&NA&iso-21-ND44DY0JD","","",1.0,"","","","","","",""
"hsa-miR-192-5p&iso_3p:+1,iso_5p:+1&iso-21-X1VUIUJ1B","","","","","","","","",1.0,""
"hsa-miR-199a-5p&iso_add3p:1&iso-24-KP99FI0YK3","","","","","","","","",1.0,""
"hsa-miR-199b-3p&NA&iso-22-0317PFZ3O",2.0,"",1.0,"","","",1.0,"","",""
"hsa-miR-199b-3p&iso_3p:-1&iso-21-0317PFZ3E",1.0,1.0,1.0,4.0,"","",2.0,"","",""
"hsa-miR-199b-3p&iso_3p:-2,iso_5p:-1&iso-21-UPVMX5I8E",1.0,"","","","","","","","",""
"hsa-miR-199b-3p&iso_5p:-1,iso_3p:-1&iso-22-UPVMX5I8Q","","","",1.0,1.0,"","","","",""
"hsa-miR-19b-3p&iso_3p:-1&iso-22-9VBMJVBDP","","","","","","",1.0,"","",""
"hsa-miR-21-3p&NA&iso-21-2FK3L46YE","","",1.0,"","","","","","",""
"hsa-miR-21-5p&NA&iso-22-VIV6OYINL",6.0,3.0,2.0,4.0,4.0,"",1.0,"",2.0,4.0
"hsa-miR-21-5p&iso_3p:+1&iso-23-VIV6OYINDR","","",1.0,"",1.0,"","","","",""
"hsa-miR-21-5p&iso_3p:+2&iso-24-VIV6OYINHW",1.0,1.0,"",1.0,2.0,"","","","",1.0
"hsa-miR-21-5p&iso_3p:+2,iso_snv&iso-24-VIV6OYINI3","","","","",1.0,"","","","",""
"hsa-miR-21-5p&iso_3p:-3&iso-19-VIV6OYFN","","",1.0,"","","","","","",""
"hsa-miR-21-5p&iso_add3p:1,iso_3p:+2&iso-24-VIV6OYINHV","",1.0,"","","","","","","",""
"hsa-miR-21-5p&iso_snv_central,iso_3p:+1&iso-23-VIV65YINDR","","","","",1.0,"","","","",""
"hsa-miR-21-5p&iso_snv_central,iso_3p:+1&iso-23-VIVSOYINDR","","","","",1.0,"","","","",""
"hsa-miR-22-3p&NA&iso-22-DIPPZBOIN",11.0,52.0,25.0,18.0,44.0,1.0,41.0,5.0,23.0,15.0
"hsa-miR-22-3p&iso_3p:+1&iso-23-DIPPZBOI0E","",1.0,"","","","","","","",""
"hsa-miR-22-3p&iso_3p:-1&iso-21-DIPPZBOI0",2.0,4.0,"",3.0,3.0,"",2.0,"","",1.0
"hsa-miR-22-3p&iso_3p:-2&iso-20-DIPPZBOI",1.0,"","","","","","","","",""
"hsa-miR-22-3p&iso_3p:-3&iso-19-DIPPZBHR","","","",1.0,"","","","","",""
"hsa-miR-22-3p&iso_5p:+1&iso-21-FYK3X0BYE","",1.0,"","","","","",1.0,"",""
"hsa-miR-22-3p&iso_add3p:1&iso-22-DIPPZBOI4","","","","",1.0,"","","",1.0,1.0
"hsa-miR-22-3p&iso_snv&iso-22-VIPPZBOIN","","","","","","","","",1.0,""
"hsa-miR-221-3p&NA&iso-23-FXJYWV9305","",2.0,1.0,"","","","","","",""
"hsa-miR-221-3p&iso_3p:-1&iso-22-FXJYWV93Q","",1.0,"","","","","","","",""
"hsa-miR-221-3p&iso_add3p:1&iso-24-FXJYWV93K3","","","","",1.0,"","","","",""
"hsa-miR-222-3p&NA&iso-21-FXJ76XNKE","","","","","","","","",1.0,""
"hsa-miR-222-3p&iso_3p:+2&iso-23-FXJ76XNK03",1.0,"","",1.0,"","","","","",""
"hsa-miR-222-3p&iso_3p:+3&iso-24-FXJ76XNKJ5","","","","",1.0,"","","",3.0,1.0
"hsa-miR-222-3p&iso_add3p:2,iso_3p:+4&iso-25-FXJ76XNKWQ","","","","",1.0,"","","","",""
"hsa-miR-223-3p&iso_3p:-1&iso-21-967Y8BURD","","","","","","","","","",1.0
"hsa-miR-223-3p&iso_3p:-2&iso-20-967Y8BUR","","","","","","","","","",1.0
"hsa-miR-223-3p&iso_3p:-3&iso-19-967Y8B2V",1.0,"","","","","","","","",""
"hsa-miR-23a-3p&NA&iso-21-H5IVJKI9D","",1.0,"","","","","","","",""
"hsa-miR-23a-3p&iso_3p:+1&iso-22-H5IVJKI92","","",1.0,"","","","","","",""
"hsa-miR-23a-3p&iso_3p:+2&iso-23-H5IVJKI9DF","","",1.0,"","","","","","",""
"hsa-miR-23a-3p&iso_5p:+1,iso_3p:+1&iso-21-8FZ112ZRB","",1.0,"","","","","","","",""
"hsa-miR-24-3p&iso_3p:-2&iso-20-9IJNJF6D",1.0,"","","","","","","","",""
"hsa-miR-25-3p&NA&iso-22-JY2ZS9R7L",1.0,"","","","","",1.0,"","",""
"hsa-miR-25-3p&iso_3p:-1&iso-21-JY2ZS9R70",1.0,"","","","","","","","",""
"hsa-miR-25-3p&iso_3p:-2&iso-20-JY2ZS9R7","",1.0,"",2.0,"","","","","",""
"hsa-miR-25-3p&iso_snv&iso-22-VY2ZS9R7L",1.0,"","","","","","","","",""
"hsa-miR-26a-5p&NA&iso-22-YOSEKKHK3",5.0,4.0,20.0,1.0,12.0,"",12.0,"",4.0,3.0
"hsa-miR-26a-5p&iso_3p:-1&iso-21-YOSEKKHKD",1.0,2.0,1.0,"","","","","","",""
"hsa-miR-26a-5p&iso_add3p:1&iso-22-YOSEKKHKK","","",1.0,"","","","","","",""
"hsa-miR-26a-5p&iso_add3p:1&iso-23-YOSEKKHKDO","",1.0,"","","","","","","",""
"hsa-miR-26a-5p&iso_add3p:1&iso-23-YOSEKKHKDQ",2.0,"","","",1.0,"",1.0,"","",""
"hsa-miR-26a-5p&iso_add3p:2&iso-24-YOSEKKHKHQ","","","","",1.0,"","","","",""
"hsa-miR-26b-5p&iso_3p:+1&iso-22-YOSE8KHKQ","","",1.0,"",3.0,"",1.0,"","",""
"hsa-miR-27a-3p&iso_3p:-1&iso-20-Y51840YS","","","",1.0,"","",1.0,"","",""
"hsa-miR-27b-3p&NA&iso-21-Y51840YYD","",2.0,4.0,1.0,5.0,"",2.0,"",1.0,""
"hsa-miR-27b-3p&iso_3p:-1&iso-20-Y51840YY",3.0,1.0,3.0,4.0,5.0,"",4.0,"",1.0,4.0
"hsa-miR-27b-3p&iso_add3p:1&iso-22-Y51840YY3","","","","","","","","",1.0,""
"hsa-miR-28-3p&NA&iso-22-2X5YXJ8YL","",1.0,1.0,"",2.0,"",3.0,"","",""
"hsa-miR-28-3p&iso_3p:+1&iso-23-2X5YXJ8YDS","","","","",1.0,"","","","",""
"hsa-miR-28-3p&iso_3p:-1&iso-21-2X5YXJ8Y0","",1.0,"","",1.0,"","","","",1.0
"hsa-miR-28-3p&iso_add3p:1&iso-22-2X5YXJ8YM","","","","","","",1.0,"","",""
"hsa-miR-28-3p&iso_add3p:1&iso-23-2X5YXJ8YD6",1.0,"","","","","","","","",""
"hsa-miR-28-3p&iso_add3p:1&iso-23-2X5YXJ8YD7","","","","","","","","",1.0,""
"hsa-miR-28-3p&iso_add3p:2&iso-24-2X5YXJ8YH7","","","","",1.0,"","","","",""
"hsa-miR-28-3p&iso_add3p:2,iso_3p:-1&iso-23-2X5YXJ8Y0B","","","","","","","","","",1.0
"hsa-miR-28-5p&NA&iso-22-D2Q6JMVYH",1.0,"","","","","","","","",""
"hsa-miR-301a-3p&NA&iso-23-J42LSNSO9","","",1.0,"",1.0,"","","","",""
"hsa-miR-30a-5p&iso_3p:-1&iso-21-9O0M4UN2B",1.0,"","","","","","","","",""
"hsa-miR-30b-5p&NA&iso-22-9O0M4F4P3","","",1.0,"","","","","","",""
"hsa-miR-30c-5p&iso_3p:+1&iso-24-9O0M4F49EW",1.0,3.0,"","","","",1.0,"","",""
"hsa-miR-30d-5p&iso_3p:+1&iso-23-9O0MKUN29",1.0,1.0,"","",1.0,"",1.0,"",1.0,""
"hsa-miR-30d-5p&iso_3p:+2&iso-24-9O0MKUN2EW",1.0,1.0,4.0,3.0,3.0,"",5.0,"",1.0,""
"hsa-miR-30d-5p&iso_3p:-1&iso-21-9O0MKUN2B",1.0,"","","","","","","","",""
"hsa-miR-30d-5p&iso_add3p:1&iso-23-9O0MKUN2Z","","","",1.0,"","","","","",""
"hsa-miR-30d-5p&iso_add3p:1,iso_3p:+2&iso-24-9O0MKUN2EU","","","","",1.0,"","","","",""
"hsa-miR-30e-3p&NA&iso-22-N91S5WYFM",1.0,"","","","","","","","",""
"hsa-miR-30e-5p&iso_3p:+2&iso-24-9O0MNUN2EW",2.0,2.0,1.0,3.0,2.0,"",3.0,"",4.0,""
"hsa-miR-30e-5p&iso_3p:+2,iso_5p:+1&iso-23-SBJRZD9BDW","","",1.0,"","","","","","",""
"hsa-miR-30e-5p&iso_5p:+2,iso_3p:+2&iso-22-UDH7XI603","","","","","","","","",1.0,""
"hsa-miR-30e-5p&iso_add3p:1,iso_3p:+2&iso-24-9O0MNUN2EU",1.0,"","","","","","","","",""
"hsa-miR-30e-5p&iso_add3p:1,iso_3p:+3&iso-25-9O0MNUN2FZ","","","","",1.0,"","","","",""
"hsa-miR-3168&iso_snv_central_supp,iso_5p:+1,iso_snv_central,iso_3p:+3,iso_snv&iso-19-19UP8UHD","","","","","",1.0,"","","",""
"hsa-miR-320a-3p&NA&iso-22-B0NKZ01JL","","",1.0,"","","","","","",""
"hsa-miR-320a-3p&iso_3p:+1&iso-23-B0NKZ01JD6","","","","","",1.0,"","","",""
"hsa-miR-320a-3p&iso_3p:-1,iso_add3p:2&iso-23-B0NKZ01JDW","","","","","","",1.0,"","",""
"hsa-miR-320a-3p&iso_add3p:1&iso-23-B0NKZ01JD7","","","",1.0,"","","","","",""
"hsa-miR-320a-3p&iso_add3p:1,iso_3p:+3&iso-25-B0NKZ01JOE","","","",1.0,"","","","","",""
"hsa-miR-320a-3p&iso_add3p:2&iso-24-B0NKZ01JIE","",1.0,"","","",1.0,"","","",""
"hsa-miR-320a-3p&iso_add3p:2,iso_3p:+3&iso-25-B0NKZ01JO3","",1.0,"","","","","","","",""
"hsa-miR-320a-3p&iso_add3p:3,iso_3p:-2&iso-24-B0NKZ01J2Q","","","","","","","","","",1.0
"hsa-miR-328-3p&NA&iso-22-NJ37N1NRN","",1.0,"","",1.0,"","","","",""
"hsa-miR-330-3p&iso_3p:+1,iso_5p:+2&iso-22-BJ0HPYJ0H","","","","","","","","",1.0,""
"hsa-miR-338-3p&iso_3p:-2&iso-20-8PJ67EZW",1.0,"","","","","","","","",""
"hsa-miR-339-3p&NA&iso-23-XJP9OUJ0DK","","","","","","",1.0,"","",""
"hsa-miR-33a-5p&iso_3p:-1&iso-20-7FZL7VIV","","","","",1.0,"","","","",""
"hsa-miR-340-5p&NA&iso-22-YLDFI0EUQ","","","","","","",2.0,"","",""
"hsa-miR-340-5p&iso_3p:-1&iso-21-YLDFI0EUE",1.0,"","","","","","","","",""
"hsa-miR-342-3p&iso_3p:-1&iso-22-W62PBMP1K","","","","",1.0,"","","","",""
"hsa-miR-345-5p&iso_3p:-1&iso-21-QU471R1JE",1.0,"","","","","","","","",""
"hsa-miR-361-3p&iso_3p:-3&iso-20-8RJ37EWU","","","","","","","","","",1.0
"hsa-miR-363-3p&iso_3p:-1&iso-21-DY28VRHYE",1.0,"","","","","","","",1.0,""
"hsa-miR-363-3p&iso_5p:+1,iso_3p:-1&iso-20-IVE3H6WW","","","",1.0,"","","","","",""
"hsa-miR-378a-3p&iso_5p:+1&iso-21-N2N816OKD","","","","","","","",1.0,"",""
"hsa-miR-378a-3p&iso_add3p:1&iso-23-E8EY5MF0DW","","","","",1.0,"","","","",""
"hsa-miR-409-3p&iso_5p:+1,iso_3p:+2&iso-23-DWX9RU0R0Q","",1.0,"","","","","","","",""
"hsa-miR-409-3p&iso_5p:-1,iso_3p:+1&iso-24-LE7VW3O11Q","","","",1.0,"","","","","",""
"hsa-miR-409-3p&iso_add3p:1&iso-23-O4ZIM4BRDO",1.0,"","","","","","","","",""
"hsa-miR-410-3p&NA&iso-21-DQB5F4PYE","","","","","","","","","",1.0
"hsa-miR-423-3p&NA&iso-23-F9R75JK9Z","",1.0,3.0,1.0,4.0,"",1.0,1.0,1.0,1.0
"hsa-miR-423-3p&iso_3p:+1&iso-24-F9R75JK9FD","","",1.0,"","","","","","",""
"hsa-miR-423-3p&iso_5p:-1&iso-24-DIMMXKK7FZ","",2.0,"","",1.0,"","","","",""
"hsa-miR-423-3p&iso_5p:-1,iso_3p:-1&iso-23-DIMMXKK7DH","","","","",1.0,"","","","",""
"hsa-miR-423-3p&iso_add3p:1&iso-24-F9R75JK9FE","","",1.0,"",1.0,"","","","",""
"hsa-miR-423-5p&NA&iso-23-XK6PFJ5D0Q",10.0,13.0,2.0,11.0,8.0,3.0,10.0,1.0,5.0,13.0
"hsa-miR-423-5p&iso_3p:+1&iso-24-XK6PFJ5DKQ","",6.0,3.0,2.0,2.0,"",2.0,"",1.0,3.0
"hsa-miR-423-5p&iso_3p:-1&iso-22-XK6PFJ5DQ",1.0,1.0,3.0,3.0,"",1.0,"",1.0,"",1.0
